baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
83	17.7670253255817	6.79843945611259	2.51047800292149	2.70802590112366	0.00676847398375375	0.00924248850427045
84	30.4173768702736	5.19759102072153	1.86911737530043	2.78077294096423	0.00542296518654972	0.00751826339997605
85	791.093230087493	6.93272433491707	1.34447762009089	5.15644457841432	2.5168293001172e-07	7.06674555073706e-07
86	496.892689590651	5.60305492315986	1.02434902062807	5.46986897075804	4.50368409415383e-08	1.48066981312042e-07
87	121.984711143448	7.13841659443858	1.72226823339182	4.14477632231551	3.40145567859751e-05	6.36514092846918e-05
88	28.6913063011443	2.15520532945052	1.83106665517148	1.17702177764178	0.239186814147585	0.259098133408559
89	58.6231266726359	3.74766218641697	1.45102607511985	2.58276694724967	0.00980115054213297	0.0130724217179095
90	579.914017233034	6.86594228806924	1.34328752429725	5.11129759182512	3.19953507921315e-07	8.72267617986191e-07
91	706.582835423952	6.6847433240218	1.26671185796413	5.27724066210731	1.31143607654697e-07	3.91282998946626e-07
92	6.78414491172709	6.64375593027806	2.76951926697162	2.39888417080513	0.0164451157588696	0.0210892436874614
93	4.88252087607662	6.356737512458	2.77034376427631	2.2945663258215	0.0217579899460879	0.0272701314702689
94	9.34081687598396	6.90435666850412	2.7689486935451	2.49349389701564	0.0126492758819366	0.0165924639586436
95	32.3516890504532	6.79921367493434	2.09172027734017	3.25053677042334	0.00115187371780896	0.00174528028574088
96	35.9999110549237	7.18034216197792	2.3310822217815	3.08026121725146	0.0020681911794376	0.0030298902945687
97	179.86968632743	6.84353379869168	1.59275101083986	4.29667521923786	1.73378930770031e-05	3.41140119818797e-05
98	1.07803044931439	2.06215530949916	2.77203811878714	0.743913042004424	0.456929084682598	0.478724416529772
99	25.6160219370551	5.92810452333613	2.20942443560255	2.68309901339505	0.00729433908061967	0.00991684290284422
100	43.350317795153	5.59017928763205	1.78939030532723	3.12406928269892	0.00178368452222609	0.00263176320406585
101	9542.8160838838	11.2331523372147	1.37680892684067	8.15883171457288	3.38280568994933e-16	1.63909797124897e-14
102	1566.19525318561	10.9434895826461	1.56289047610828	7.0020834792571	2.52183733899319e-12	2.76954973009287e-11
103	1050.08733957504	10.305064726161	1.60481893836182	6.42132547157023	1.35092838163786e-10	8.33960394666113e-10
104	581.157460874082	10.484465403657	1.91827041653693	5.46558259631858	4.61388886043129e-08	1.51368790262243e-07
105	3394.02607605418	10.8686219012828	1.46918330029724	7.39773035746048	1.38531785954018e-13	2.50896456783389e-12
106	1328.09758237999	10.3306370079162	1.75924527981196	5.87219822412733	4.30054080979812e-09	1.86016409049508e-08
107	1462.42043937293	10.4191901291335	1.58358817965556	6.57948212988033	4.72089641749487e-11	3.3844018993013e-10
108	1099.49033796276	12.1075050494311	1.72845815082581	7.00480080680369	2.47337473261297e-12	2.74504405695676e-11
109	630.782204921395	9.40980708722454	2.76004505071819	3.40929474494484	0.000651310689247577	0.00102028791330286
110	1063.96639923974	10.3419442490057	1.58288268110918	6.53361387576667	6.42013367722908e-11	4.37954933884988e-10
111	544.79958953493	9.79885648467661	1.5406819962913	6.36007723090439	2.01652333558849e-10	1.1827978731662e-09
112	619.578801551855	10.8646277669316	1.76868524351502	6.14277062963426	8.10943458427785e-10	4.24238495059266e-09
113	744.095298331543	9.78611803357405	1.90380499689986	5.1402943313573	2.74308432661126e-07	7.61230480243287e-07
114	411.193636499868	8.42083657086983	2.7581258365106	3.05310093520727	0.00226489743079631	0.00329221765681036
115	474.223291532699	9.2272286773634	1.72533636853646	5.34807521920524	8.88945226533061e-08	2.75306336657289e-07
116	970.516276197951	9.8450077478328	1.695078876079	5.80799388557417	6.32258250313123e-09	2.62129022920983e-08
117	1347.70151565641	9.57980505843502	1.60829064236373	5.95651358410905	2.57675703732337e-09	1.18225430290229e-08
118	612.39626077607	8.26778037441612	1.47423479713922	5.60818425291542	2.04460295223422e-08	7.38011112245847e-08
119	198.071500793237	7.26671539236336	1.54136806283219	4.71445825795244	2.42354678610095e-06	5.45870865203974e-06
120	127.303601760997	5.88848904546859	1.36139368808482	4.32533887662751	1.52297553548571e-05	3.0119126650059e-05
121	85.7818247044565	7.49866704021889	1.77084255043832	4.23451934694184	2.29041066731205e-05	4.41406461522429e-05
122	325.739323110218	9.69420897387575	1.46678759732634	6.60914299490011	3.86551206671952e-11	2.86373624640597e-10
123	9.37096264197738	3.92009257823196	2.57123323300767	1.52459626295607	0.127359830085707	0.141222124516804
124	1.01892666283225	3.05948822392401	2.77481371616502	1.10259229515141	0.270204257702899	0.291575813974174
125	2.49447517318223	2.7777877592961	2.76914425027615	1.00312136466675	0.315802307620063	0.33889111112243
126	4.51252579782412	3.98737942544082	2.76925462208328	1.43987461233924	0.149902876939637	0.16480270141358
127	17.3805414337271	4.50465487729005	2.19754498775562	2.0498578652038	0.0403783029194994	0.0476932128686841
128	301.668577557011	3.19896495996867	0.914040491641488	3.49980661603271	0.000465595798004327	0.000743656620123465
129	352.386304195329	7.48167892843203	1.25796723374736	5.94743545596562	2.72376112164884e-09	1.2405129696686e-08
130	755.398162021354	8.44607712769358	1.53533002430403	5.50114763210094	3.77327090428444e-08	1.26744251524609e-07
131	8604.05004212502	8.98926659096147	1.23871290242367	7.25694111474338	3.95941966250585e-13	6.01094249744148e-12
132	868.790635080292	7.51372976784141	1.20097332452214	6.25636691042334	3.94049073767509e-10	2.23102373209868e-09
133	1530.71585323242	8.7329285938041	1.54247944341298	5.6616174893593	1.49952784640164e-08	5.56839057590632e-08
134	5.63162933771496	6.4839931223556	2.76995000613758	2.34083398905704	0.0192407204034968	0.0243582217456643
135	22.1120023188576	6.60535974432134	2.03360451922885	3.24810437912782	0.00116176643678392	0.00175768962126029
136	7.33592236274073	3.86244320904598	2.619320191628	1.47459757741391	0.140320766612294	0.15492813340402
137	15.6130001854384	3.74153802955926	2.168346330435	1.72552602738911	0.0844327174111208	0.0955731454028659
138	301.433447536691	8.34150596285266	1.76205834428698	4.73395559795045	2.20185915147674e-06	5.00672378276318e-06
139	81.5297358890431	5.35269977720842	1.18593729241624	4.51347622799078	6.3773600761125e-06	1.33721625969671e-05
140	164.857962668896	6.71309766323206	1.44847261438535	4.63460447685491	3.57620584275388e-06	7.81616760409935e-06
141	0	NA	NA	NA	NA	NA
142	1317.85592835406	8.5331499858393	0.850145278501057	10.0372844519993	1.04511693745323e-23	8.0918178882316e-21
143	110.308853441187	7.27078578649433	1.70372203696689	4.26758921275585	1.97596758769412e-05	3.86092846630202e-05
144	122.814136255719	6.51727902639814	1.78081698476919	3.659712975639	0.000252497911540277	0.000417727581218076
145	198.003604450936	7.35160517423889	1.46165378655041	5.02964877311275	4.91379107699428e-07	1.28966194622469e-06
146	488.311616928474	7.58598733703006	1.67886579335794	4.51851920924374	6.22736244749872e-06	1.30861125819752e-05
147	6.4156730024139	4.66030712680219	2.60616474193066	1.78818593154238	0.0737460152789337	0.0842151214302572
148	1021.97876101148	8.56815981455611	1.21534200186358	7.04999893150887	1.78919165065115e-12	2.06758453062187e-11
149	459.860624719427	7.44206681932979	1.50603871770334	4.94148439336188	7.75300233913274e-07	1.93793771140388e-06
150	277.527872035559	7.2760763753089	1.42420180293389	5.10888018841149	3.24073763035038e-07	8.8272334575155e-07
151	339.618757188989	7.54906860940637	1.51704986730012	4.97615060132556	6.48611906384285e-07	1.66287340568885e-06
152	33.1529617731113	5.72457337561406	2.14825618550594	2.66475358676361	0.00770447538254685	0.0104332139308035
153	6.16992123751953	4.93915015532322	2.76953367117257	1.78338693142954	0.0745233391017131	0.0850087591889523
154	4.20220045726955	5.94816913022354	2.7705492434243	2.1469277777109	0.0317990317909611	0.0383943865327901
155	20.2252973123542	5.92121750465097	2.24541644797074	2.63702419655926	0.00836368655264823	0.0112521013264777
156	34.7383102974794	5.72648252539504	2.07758136309503	2.75632166668272	0.00584554789596166	0.00807118227097337
157	96.6599420382776	6.51116181781648	1.50411508297583	4.3288986936654	1.49856843410671e-05	2.96743378544021e-05
158	514.105422949898	5.01117637077862	1.22554164465662	4.08894825616691	4.33333493823495e-05	7.97879804025782e-05
159	102.863411005604	5.39931001418451	1.2727433282056	4.24226149493694	2.21278648800949e-05	4.2884854526692e-05
160	221.459042620653	8.12245559773276	1.53614980478707	5.28754134031779	1.23971349594105e-07	3.72756572517421e-07
161	26.960927754559	6.50819362405464	2.17918730156314	2.98652328755141	0.00282169346457201	0.00405700309181965
162	31.6141209455146	7.74650404152244	2.34395370237595	3.30488781995574	0.000950144216721233	0.00145673100949785
163	39.4433153547039	9.55646443334891	2.49045089822159	3.83724266162931	0.000124423509297981	0.000214793538626447
164	66.8844126737775	7.47285553074686	1.87538109056193	3.9847130635767	6.75617138002757e-05	0.000120947183606621
165	31.3727379104951	7.34537312452377	2.23147741508619	3.29170847747077	0.000995807782026551	0.00152146852537554
166	217.835442184263	7.87674038427168	1.58512558981236	4.96915855430994	6.72440687134869e-07	1.71685804456446e-06
167	113.51891981502	5.87769213470182	1.37772334533423	4.26623541991003	1.98799003170614e-05	3.87708131498358e-05
168	196.105681136312	5.4846433479741	1.18893253329962	4.61308206677857	3.96741561964097e-06	8.59236795386579e-06
169	236.069021312918	10.5425884691299	1.91993242433618	5.49112475808881	3.99382102802769e-08	1.33428950634323e-07
170	155.83369394496	7.36539525492587	1.87150696520016	3.93554252903255	8.30089622018363e-05	0.000147323069306067
171	106.014023221011	8.07514812595105	1.85952518578642	4.34258604705907	1.40815305383326e-05	2.80453376702354e-05
172	46961.4352985184	10.3836511097998	1.19933540890593	8.65783752626133	4.80798172931075e-18	6.47405191985887e-16
173	3433.20288789413	9.21332697284481	1.07825923281572	8.54463072742308	1.28947923272497e-17	1.37707489094801e-15
174	520.519651584268	8.74724261090428	1.30787479488552	6.68813455623629	2.26033265889051e-11	1.80418820736699e-10
175	98.9038874641025	3.03309143051458	1.36715744156187	2.21853850793477	0.0265181370067661	0.0325511971105646
176	52.4498739384547	3.30740638480063	1.38933015485168	2.380576260618	0.0172855827504681	0.0220483730552717
177	10.8768479492734	3.74530571628645	2.17895235902604	1.71885617451523	0.0856405638836418	0.0967635265770298
178	48.6070438132734	4.59285435320447	1.49556385016904	3.07098513559641	0.00213353772092045	0.00311383898288909
179	45.3556012058702	4.74096265863381	1.64670258222888	2.8790643251538	0.00398856971466185	0.00562504572236236
180	34.1441471923901	5.27432249100399	1.69895473440684	3.10445145134807	0.00190632210293322	0.00280469337424427
181	32.2541949492808	4.94167673360522	1.71612139722884	2.87956128370927	0.00398228893424647	0.00561988543978035
182	92.2656764682193	5.01769324635639	1.43730632663981	3.49103956015204	0.000481145004627373	0.000766121377548059
183	258.858922846335	7.50711820307405	1.77048110443132	4.24015720037032	NA	NA
184	886.211877866197	8.30792312256624	1.04625813361362	7.94060553094284	2.01196587955377e-15	6.88798990314075e-14
185	168.742101146021	10.4932373043257	2.1365274570834	4.91135148745063	9.04507819372236e-07	2.2144353490876e-06
186	37.9853661496637	7.81188464996453	2.11643656265422	3.69105542202865	0.000223325465859328	0.000371848907401257
187	2958.18623866654	9.35691231162997	1.41950313996199	6.59168130609453	4.34873319550747e-11	3.15410461510226e-10
188	4.32944360695415	4.59565788697529	2.73600314703312	1.6796975880524	0.0930161693166931	0.104715040484841
189	60583.9459881247	10.3599710760103	1.37282720823186	7.54644941030381	4.47284709616301e-14	9.55338445297713e-13
190	38.6366282600694	7.89487542406757	2.35366510576024	3.35429004098589	0.000795689120442247	0.00123089370929552
191	57.5931231839519	6.10506407023157	1.93762267414649	3.15080131528747	0.00162823210917668	0.00241969042328224
192	292.109398497668	8.98607959883439	1.65145242542427	5.44131908403345	5.28874861649121e-08	1.70973428656297e-07
193	0	NA	NA	NA	NA	NA
194	8.5197142097494	4.00501228709667	2.55138708981687	1.56973918347456	0.11647580137643	0.129757394554966
195	1.61916293779836	5.42214962474697	2.77432182605169	1.95440542399638	0.0506532897595825	0.0590192770449311
196	1.91822750055989	5.55082373169081	2.77405125297926	2.00098095726579	0.0453944420921728	0.0531518287937464
197	5.30750839910568	4.78982233437563	2.76989432997358	1.72924370527207	0.0837654872343772	0.094887239928627
198	11.9673734440461	7.36125815107031	2.64714489137737	2.78082932862812	0.005422023392273	0.00751826339997605
199	0.772033374876852	2.96467792465145	2.77501282571445	1.06834746750699	0.285363804103078	0.307185158605225
200	43.8980214280035	5.523915036424	1.72782261931777	3.19703826924381	0.00138846504281764	0.00207833554258397
201	248.366682187744	8.71228767746231	1.73857214868773	5.01117407410347	5.40989490507195e-07	1.41387717476859e-06
202	239.675223503967	8.19201990976745	1.86379883216566	4.39533482282993	1.10602139980492e-05	2.22425212675054e-05
203	506.814179520066	8.81082679235455	1.32461561891209	6.65161022304031	2.89903620105264e-11	2.25020428938848e-10
204	133.438868458474	7.11199380309441	1.68919715154619	4.21028048536816	2.55053837727491e-05	4.8729286578781e-05
205	655.447371122961	7.43852611601104	1.36883286011872	5.43421065692849	5.50395277315663e-08	1.77006663950842e-07
206	1173.73416096657	7.62425276276239	1.19291048078645	6.39130335893768	NA	NA
207	1957.4375591103	7.48504273421676	1.11634335435772	6.70496465536197	2.01455122819711e-11	1.61633812272706e-10
208	4112.23935062743	7.47877278444555	1.17294882419815	6.37604354951987	1.81721271754526e-10	1.07814325406852e-09
209	2967.72658311697	10.6733861643343	1.24413621279128	8.57895305562083	9.57405371440916e-18	1.09817942050093e-15
210	1562.9901558294	7.49859753814801	1.51396090611397	4.95296642592665	7.30905895172838e-07	1.84281625246328e-06
211	709.035034247122	9.98380352922599	1.47068254972159	6.78855102422747	1.13265322445357e-11	9.77110595023038e-11
212	627.943163844078	8.32141096972193	1.36789199773867	6.08338303278214	1.17672772191965e-09	5.92573293461001e-09
213	1470.39475130262	9.22840826549941	1.4215221038885	6.49192034387336	8.47490681493801e-11	5.60828769356047e-10
214	853.029114309671	5.47539396184947	1.03748902736683	5.27754397147327	1.30926794104184e-07	3.91012807464471e-07
215	52.2631134972065	2.87468884746001	1.18027111151092	2.43561739283781	0.0148663998378343	0.0192511151432716
216	70.4582294195786	4.26491910486116	1.5983396266242	2.6683434695722	0.00762262882547502	0.0103404649463408
217	221.526801094284	10.3210081398225	2.01578391525221	5.12009648540689	3.05379374289606e-07	8.39183604414295e-07
218	0	NA	NA	NA	NA	NA
219	114.463644675363	7.21854673066951	1.57272282619927	4.58984037773155	4.43585097964207e-06	9.56007688514369e-06
220	46.3396237899704	7.43943628415412	2.23105481952098	3.33449282333252	0.000854551055706706	0.00131865701022604
221	122.706853519963	6.62165053015629	2.75734895161079	2.40145540022711	0.0163299995768316	0.0209671548883206
222	127.012999677028	8.10633989560176	1.551136541251	5.2260646822645	1.73155806615428e-07	5.0638671679696e-07
223	12.4970078035341	3.31732376614391	2.10185197840153	1.57828610208163	0.114499897276251	0.127693979785578
224	70.3286758806098	5.79590326277694	1.84073478453435	3.1486900293695	0.00164004054155616	0.00243606981160644
225	62.0994157703835	6.6145436828713	2.11629494875202	3.12553015673543	NA	NA
226	125.419592664171	7.7329080273531	1.78126082024853	4.3412553285005	1.41670977320723e-05	2.81976231852364e-05
227	192.264571735147	7.54696558948448	1.66857214190054	4.52300826555112	6.09668583761783e-06	1.28620136506147e-05
228	53.0994971610955	8.2132115116736	2.17233105295345	3.78082866352581	0.000156307222144038	0.000265396637598732
229	36.645944950299	7.85985177112098	2.33378195163727	3.3678603802754	0.000757539487987561	0.00117540069854583
230	60.2146441270985	8.41706243231419	2.19326349964738	3.83768864692611	0.000124197815613643	0.000214523499696292
231	315.907466873805	8.55451334327674	1.50710448611627	5.67612492835269	1.37780172930517e-08	5.21007564793419e-08
232	27.5534423840878	9.04597781067692	2.53710550889724	3.56547166799097	0.000363202398597628	0.000588612155131791
233	31.7747205125945	9.33646995676919	2.34194969554163	3.98662275903834	6.7020458591526e-05	0.000120186659095516
234	213.716162177745	8.92076140825191	1.57046001330736	5.68034928152353	1.34419956546573e-08	5.09545416676543e-08
235	1607.20464343344	8.7535474669623	1.52250064395761	5.74945403255017	8.9532090070101e-09	3.55488311470645e-08
236	679.680874087908	8.29257211181185	1.73238581994581	4.78679288201011	1.69467562686385e-06	3.93434064197702e-06
237	124.991174762462	7.41606179748904	1.79834388956994	4.12382850716195	3.72626374517851e-05	6.91860840456706e-05
238	13.6336372243096	7.46847490663865	2.73907197203907	2.72664427327144	0.00639819749854615	0.00877094242357308
239	80.5368322317444	7.45553851996871	1.81590851039777	4.10567959634464	4.0312793196395e-05	7.44920766880879e-05
240	349.669772096394	5.39284570550092	1.81557593730733	2.97032230637459	0.00297487452628919	0.00426339028594059
241	36.438827313085	5.4135746664294	2.01984438828908	2.68019392870903	0.00735795188312224	0.00999455130790771
242	22.8113225399077	8.14396642327644	2.5595425679188	3.18180542310668	0.0014636011157553	0.00218868790704692
243	34.9328960673507	6.99177737081126	2.28045464796624	3.06595764886036	0.00216974045528967	0.00316275753845675
244	13.1050697985281	7.25915074064694	2.76097785797949	2.6291955655013	0.00855871255921286	0.0114994936207732
245	292.515229684373	7.20789796514338	1.33985723738439	5.37960147098531	7.4650909063138e-08	2.33765283486894e-07
246	808.117540554958	7.85299870285434	0.958289554773336	8.19480778407505	2.50993930319958e-16	1.25375516484018e-14
247	57.9925949002543	6.567584431797	1.9179337398723	3.42430204717828	0.000616380713912453	0.000967527152046055
248	71.4586721017083	8.11861877038168	1.81262284149088	4.47893438422311	7.50165865953358e-06	1.55506270873999e-05
249	534.90417888093	6.58143639088581	1.27881700799752	5.14650364338804	2.65386312262184e-07	7.39785246693054e-07
250	76.0217227886825	5.46858075891128	1.99649594322178	2.73908934174268	0.00616096287759325	0.00846893121700235
251	136.658423044254	7.31539573713517	1.70874774268614	4.28114434587952	1.85934698562349e-05	3.64686359371497e-05
252	164.486423236614	7.56955546683186	1.53675950278803	4.92566042578491	8.40758977116601e-07	2.07641989803039e-06
253	100.324078539847	8.101997593294	2.00807466609469	4.03470933132719	5.46699323296759e-05	9.93619603433136e-05
254	93.9492912546291	7.03068317141555	2.08779076715252	3.36752287730656	0.00075846733311371	0.00117625104188941
255	203.959202002221	8.95257705207054	1.64056347460515	5.45701351435076	4.84209514206978e-08	1.57852301631475e-07
256	433.545876609459	8.63467099208434	1.24473397367651	6.93696096892136	4.00624454591071e-12	4.12203965404833e-11
257	1043.32822906515	9.19071960714251	1.60385977261924	5.73037603663647	1.00208237581618e-08	3.91663354834961e-08
258	424.55217727388	7.77676868078992	1.33848025223543	5.81014823924504	6.24175492097956e-09	2.60445874706833e-08
259	1079.92776509349	7.50993318840781	1.69191001753129	4.43873084891699	9.04908924638051e-06	1.8449657271916e-05
260	443.564659357399	8.29932471938606	1.34971129740752	6.14896291920142	7.7991207911112e-10	4.10780222620262e-09
261	571.984138116485	7.34828072759878	1.33365225987639	5.50989260744766	3.59052691989857e-08	1.21202568952811e-07
262	0	NA	NA	NA	NA	NA
263	259.097607144468	7.09855487781031	1.44823946864922	4.90150629883826	9.51045997724656e-07	2.31555774760476e-06
264	28.2111634252269	2.57482824939531	1.8198568515758	1.41485207870376	0.157111870943517	0.17242220563858
265	12.4821823378208	6.16826551488771	2.57552974846719	2.39495021113956	0.0166226222970682	0.0212904306261457
266	12.6545595978914	3.4725741131369	2.62541061818792	1.32267847516123	0.185942324643199	0.203126412493823
